ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archived Call Attempts Count,Patient Issues,Patient Events,Unit Visits
5a83008bd27cbecd65521fe7,University of Pittsburgh Medical Center,Tue Feb 13 2018 10:13:15 GMT-0500 (Eastern Standard Time),1518534795347,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067920,"cancelled,hl7,implementation,justin!,voice",169474,433378,43235,0,1221,116088,4567,3877,612305
5a830135d27cbedf4f521f26,University of Pittsburgh Medical Center Hamot Test,Tue Feb 13 2018 10:16:05 GMT-0500 (Eastern Standard Time),1518534965964,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067952,"hl7,test,voice",309,294,1,0,1,0,0,6,342
5a8b8f17d27cbe7a7daee926,Yellow Umbrella Health System,Mon Feb 19 2018 21:59:35 GMT-0500 (Eastern Standard Time),1519095575827,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068016,test,66,26,16,0,0,4,4,0,26
5a8de36fd27cbed1e4e58aab,CentersLink,Wed Feb 21 2018 16:23:59 GMT-0500 (Eastern Standard Time),1519248239609,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068051,"cancelled,view,voice",5568,6138,2290,0,2,5597,1480,0,2240
5a944df0d27cbe60b47add02,HL7 Test Provider (Schneck Medical Center),Mon Feb 26 2018 13:12:00 GMT-0500 (Eastern Standard Time),1519668720110,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068156,"hl7,test",534,2056,0,0,0,0,0,0,663
5a958303d27cbecc5bcbf188,Onboarding Adventure,Tue Feb 27 2018 11:10:43 GMT-0500 (Eastern Standard Time),1519747843700,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068220,test,33,32,38,0,0,10,26,0,38
5a96f0dcd27cbeb86292dfbd,Katie Test CP,Wed Feb 28 2018 13:11:40 GMT-0500 (Eastern Standard Time),1519841500816,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068284,"orchid,test",14,14,8,0,0,9,10,0,18
5ab00988ff1672e0a34051e5,Account Strategy_V2,Mon Mar 19 2018 15:03:36 GMT-0400 (Eastern Daylight Time),1521486216603,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068351,test,0,0,0,0,0,0,0,0,0
5aba867cff1672194cd194f3,Wilson N Jones,Tue Mar 27 2018 13:59:24 GMT-0400 (Eastern Daylight Time),1522173564902,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068387,"cancelled,sftp,voice",0,0,0,0,0,0,0,0,0
5aba9257ff1672d1d4de2a19,SCL Health,Tue Mar 27 2018 14:49:59 GMT-0400 (Eastern Daylight Time),1522176599555,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068421,"appointment reminders,cancelled,hl7,implementation,orchid,voice",827372,3300904,560640,28,1659,714934,87376,68641,4486243
5ad8ddc6d27cbe9605e6527a,Chinchilla Hospital,Thu Apr 19 2018 14:19:50 GMT-0400 (Eastern Daylight Time),1524161990604,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068492,test,21,25,26,0,3,3,10,15,21
5ae298f0c54adba70cb49019,Care Gaps Demo,Thu Apr 26 2018 23:28:49 GMT-0400 (Eastern Daylight Time),1524799729568,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068561,demo,200,0,0,0,0,0,0,0,0
5ae71f41ff1672838d3629d7,Johns Hopkins (SSO  Test Environment),Mon Apr 30 2018 09:50:57 GMT-0400 (Eastern Daylight Time),1525096257981,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068594,"hl7,sso,test",0,0,0,0,0,0,0,0,0
5ae9fe4474410f4631c649de,HL7 Test Provider (Medical West),Wed May 02 2018 14:07:00 GMT-0400 (Eastern Daylight Time),1525284420825,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068666,"hl7,test",333,179,0,0,0,0,0,0,181
5afc82ebd27cbe46ab62c7f6,HL7 Test Provider (Stanford Health Center),Wed May 16 2018 15:13:47 GMT-0400 (Eastern Daylight Time),1526498027562,Wed Sep 01 2021 15:54:35 GMT-0400 (Eastern Daylight Time),1630526075580,"hl7,test",4736,15865,0,0,0,0,0,0,19021
5b05720bff1672b9c9236eab,E Shin-Lai Hospital,Wed May 23 2018 09:52:11 GMT-0400 (Eastern Daylight Time),1527083531878,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068768,test,8,8,6,0,0,3,5,0,8
5b0f0446ff16723193621fca,HL7 Test Provider (Reid Health),Wed May 30 2018 16:06:30 GMT-0400 (Eastern Daylight Time),1527710790784,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068866,"hl7,orchid,test",1128,1546,0,0,0,0,0,0,1655
5b1022c2d27cbe6f92a81481,HL7 Test Provider (RCCH HealthCare Partners),Thu May 31 2018 12:28:50 GMT-0400 (Eastern Daylight Time),1527784130489,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068898,"hl7,orchid,test",15065,24406,0,0,0,0,0,0,25431
5b102bafff16727ce9d6aec7,Anne Arundel Medical Center,Thu May 31 2018 13:06:55 GMT-0400 (Eastern Daylight Time),1527786415474,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068931,"cancelled,hl7,justin!,voice",123327,218055,73703,0,1394,205191,31456,10596,333904
5b102e0bff1672b5ebd6aec3,HL7 Test Provider (*Anne Arundel Medical Center*),Thu May 31 2018 13:16:59 GMT-0400 (Eastern Daylight Time),1527787019592,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068965,"hl7,test",1633,2194,0,0,0,0,0,0,2636
5b15335ad27cbe0cbb048650,Sierra Pacific Orthopedics (HL7 Test),Mon Jun 04 2018 08:40:58 GMT-0400 (Eastern Daylight Time),1528116058065,Mon Aug 09 2021 21:47:48 GMT-0400 (Eastern Daylight Time),1628560068999,"hl7,test",13,27,6,0,6,13,0,0,27
5b1933c2d27cbe0c48acbc3b,HL7 Test Provider (Middlesex),Thu Jun 07 2018 09:31:46 GMT-0400 (Eastern Daylight Time),1528378306295,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069065,"hl7,sso,test",3574,22904,0,0,0,0,0,0,23532
5b1a9454ff1672d13a309463,Marshall Test,Fri Jun 08 2018 10:36:04 GMT-0400 (Eastern Daylight Time),1528468564753,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069096,test,1,1,1,0,0,1,0,0,1
5b1ac40374410f628cb7835d,Cipher Healthcare Test System,Fri Jun 08 2018 13:59:31 GMT-0400 (Eastern Daylight Time),1528480771603,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069128,test,10,10,2,0,0,4,4,0,10
5b1ed84ed27cbeb2b62d3bd5,Danit's Healthcare,Mon Jun 11 2018 16:15:10 GMT-0400 (Eastern Daylight Time),1528748110308,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069160,test,8,9,3,0,0,1,4,0,9
5b1ed850ff1672469c06a912,Slade Healthcare,Mon Jun 11 2018 16:15:12 GMT-0400 (Eastern Daylight Time),1528748112433,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069191,test,115,143,62,1,6,120,29,11,53
5b2138e7d27cbe5347f7a4ee,Adam Wyckoff--test ,Wed Jun 13 2018 11:31:51 GMT-0400 (Eastern Daylight Time),1528903911973,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069223,"hl7,orchid,test",14,15,2,0,0,0,0,0,15
5b22955ed27cbeb3f80edde1,Intermountain Test CP for Staff Rounding ,Thu Jun 14 2018 12:18:38 GMT-0400 (Eastern Daylight Time),1528993118479,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069289,test,0,0,0,0,0,0,0,0,0
5b280fd1d27cbe564691382a,Project Pathways,Mon Jun 18 2018 16:02:25 GMT-0400 (Eastern Daylight Time),1529352145031,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069321,test,171,171,7,0,0,11,6,0,172
5b2a88acd27cbe7a1637e8dc,Test Hospital,Wed Jun 20 2018 13:02:36 GMT-0400 (Eastern Daylight Time),1529514156377,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069354,test,3,3,1,0,0,0,0,0,3
5b2acf00d27cbe748e37ea89,Hogwarts Hospital of Magic,Wed Jun 20 2018 18:02:40 GMT-0400 (Eastern Daylight Time),1529532160992,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069387,test,2,4,3,0,0,10,3,0,4
5b329eadd27cbeb7680626a4,HL7 Test Provider (SPOC),Tue Jun 26 2018 16:14:37 GMT-0400 (Eastern Daylight Time),1530044077612,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069419,test,0,0,0,0,0,0,0,0,0
5b3bbc51d27cbec9ece7e990,Disney Hospital 2.0,Tue Jul 03 2018 14:11:29 GMT-0400 (Eastern Daylight Time),1530641489293,Thu Sep 09 2021 15:06:38 GMT-0400 (Eastern Daylight Time),1631214398959,"demo,test",2667,2638,5298,0,211,2022,1925,148,2844
5b439e85ff167231ded80bae,Baptist Heath (Lexington),Mon Jul 09 2018 13:42:29 GMT-0400 (Eastern Daylight Time),1531158149661,Mon Aug 23 2021 16:19:03 GMT-0400 (Eastern Daylight Time),1629749943581,"demo,orchid",16,16,18,0,0,0,13,0,25
5b44e20dd27cbe3dce095815,HL7 Test Care Provider (Covenant),Tue Jul 10 2018 12:42:53 GMT-0400 (Eastern Daylight Time),1531240973933,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069553,"hl7,implementation,test",2048,2388,0,0,0,0,0,0,2829
5b482382ff16725776122ae8,MSSP Test Environment,Thu Jul 12 2018 23:58:58 GMT-0400 (Eastern Daylight Time),1531454338878,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069586,test,17,17,0,0,0,0,12,0,17
5b4c8216ff1672c2d68423a7,HL7 Test Care Provider (Christiana Care Health System) ,Mon Jul 16 2018 07:31:34 GMT-0400 (Eastern Daylight Time),1531740694232,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069618,test,6406,7425,61,0,0,0,61,0,7668
5b50a6a9ff167203cbd34958,Hogwarts Hospital,Thu Jul 19 2018 10:56:41 GMT-0400 (Eastern Daylight Time),1532012201948,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069713,test,9,9,4,0,0,16,4,0,17
5b511c50ff16727e8f286168,Carolyn Test,Thu Jul 19 2018 19:18:40 GMT-0400 (Eastern Daylight Time),1532042320120,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069745,test,3,4,1,0,0,0,0,0,4
5b561977ff167263e413922f,HL7 Testing Care Provider (SouthCoast),Mon Jul 23 2018 14:07:51 GMT-0400 (Eastern Daylight Time),1532369271273,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069776,"hl7,test",2710,7221,5,0,0,0,0,0,7839
5b562ffbd27cbe07e20e979e,Confetti Care Medical Center,Mon Jul 23 2018 15:43:55 GMT-0400 (Eastern Daylight Time),1532375035894,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069807,test,10,10,5,0,0,11,3,0,10
5b58a27bff1672794c33ddc0,Dre Health System,Wed Jul 25 2018 12:17:00 GMT-0400 (Eastern Daylight Time),1532535420028,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069840,test,3,3,1,0,0,0,0,0,3
5b60805bff167223317c1e65,HL7 Test Care Provider (Partners Healthcare),Tue Jul 31 2018 11:29:31 GMT-0400 (Eastern Daylight Time),1533050971574,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069873,"hl7,implementation,orchid,test",763,798,0,0,0,0,0,0,973
5b6a23a2ff167298cd41c58d,Not Your Average Care Provider,Tue Aug 07 2018 18:56:34 GMT-0400 (Eastern Daylight Time),1533682594137,Mon Aug 09 2021 21:47:49 GMT-0400 (Eastern Daylight Time),1628560069969,test,9,10,8,0,0,16,8,0,10
5b7ae81574410f2c143837ea,Azraf A. - Onboarding Test CP,Mon Aug 20 2018 12:11:01 GMT-0400 (Eastern Daylight Time),1534781461494,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070064,"onboarding,test",8,9,9,0,0,4,5,0,14
5b7aeb0174410f6aa305e96d,Ekin Lalaland,Mon Aug 20 2018 12:23:29 GMT-0400 (Eastern Daylight Time),1534782209717,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070095,test,95,41,65,0,0,30,18,0,33
5b7f1e5bd27cbe886d34504e,HL7 Test Care Provider (Frederick Memorial Hospital),Thu Aug 23 2018 16:51:39 GMT-0400 (Eastern Daylight Time),1535057499670,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070160,test,2777,5642,0,0,0,0,0,0,6339
5b9023c3ff167278225fcfca,St. Mungo’s Hospital for Magical Maladies and Injuries,Wed Sep 05 2018 14:43:15 GMT-0400 (Eastern Daylight Time),1536172995631,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070322,test,56,70,46,1,0,174,4,1,37
5b902fcdff16724fcc5fd036,Sandy C. Hospital ,Wed Sep 05 2018 15:34:37 GMT-0400 (Eastern Daylight Time),1536176077324,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070354,test,0,0,0,0,0,0,0,0,0
5b92b88bd27cbe3d795bd75f,Mercy Health Select ACO,Fri Sep 07 2018 13:42:35 GMT-0400 (Eastern Daylight Time),1536342155346,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070386,"implementation,sftp,test,voice",55,55,39,0,2,69,55,0,55
5b92e3d7ca9a47a472533feb,Locations Migrations Test,Fri Sep 07 2018 16:47:20 GMT-0400 (Eastern Daylight Time),1536353240959,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070417,test,20,20,24,0,0,0,6,0,20
5b969558ff16721ed4ae9225,Stanford Health Care Remix,Mon Sep 10 2018 12:01:28 GMT-0400 (Eastern Daylight Time),1536595288267,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070479,test,0,0,0,0,0,0,0,0,0
5b96bc86ff167272f6ae93b0,HL7 Testing Care Provider (AnMed),Mon Sep 10 2018 14:48:38 GMT-0400 (Eastern Daylight Time),1536605318901,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070511,test,1602,5285,49,0,4,120,0,2,5782
5b980357d27cbe1809bbe62c,HL7 Testing Care Provider (Advocate),Tue Sep 11 2018 14:03:03 GMT-0400 (Eastern Daylight Time),1536688983520,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070541,test,44938,56526,0,0,0,0,0,0,57616
5b9a88c1d27cbea5b9cfd739,ArchCare,Thu Sep 13 2018 11:56:49 GMT-0400 (Eastern Daylight Time),1536854209971,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070607,"cancelled,sftp,voice",358,4843,9020,0,32,25438,1124,971,4885
5b9c19b4ff16722ec0a7c384,Conway Regional Medical Center,Fri Sep 14 2018 16:27:32 GMT-0400 (Eastern Daylight Time),1536956852173,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070641,"cancelled,chf,cjr,hl7,voice",87220,314032,27452,0,88,65998,1864,0,332574
5baa9233ff167240a2e07cd0,Sunshine Health System,Tue Sep 25 2018 15:53:23 GMT-0400 (Eastern Daylight Time),1537905203215,Wed Sep 15 2021 16:00:09 GMT-0400 (Eastern Daylight Time),1631736009616,test,33,33,42,0,0,35,35,2,33
5bacf650d27cbeaa26dbaf3e,test,Thu Sep 27 2018 11:25:04 GMT-0400 (Eastern Daylight Time),1538061904903,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070773,test,1,1,0,0,0,0,0,0,1
5bb4dc94ff1672f0d2e5225e,HL7 Test Provider (Texas Children's Hospital),Wed Oct 03 2018 11:13:24 GMT-0400 (Eastern Daylight Time),1538579604339,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070839,"hl7,test",6900,19942,0,0,0,0,0,0,21166
5bb50192ff167210c5e52353,HL7 Test Care Provider (UMass Memorial Medical Center),Wed Oct 03 2018 13:51:14 GMT-0400 (Eastern Daylight Time),1538589074371,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070873,test,4239,9054,0,0,0,0,0,0,9770
5bb6306c74410f05bf1aa7d2,HL7 Test CareProvider (Baylor Scott and White) ,Thu Oct 04 2018 11:23:24 GMT-0400 (Eastern Daylight Time),1538666604898,Mon Aug 09 2021 21:47:50 GMT-0400 (Eastern Daylight Time),1628560070907,test,218,229,0,0,0,0,0,0,252
5bb77760ff167206efa2d5b1,Fiona's Orchid Hospital,Fri Oct 05 2018 10:38:24 GMT-0400 (Eastern Daylight Time),1538750304474,Fri Aug 20 2021 11:30:38 GMT-0400 (Eastern Daylight Time),1629473438623,"hl7,sso,test",0,0,0,0,0,0,0,0,0
5bbd1f40ff1672acf01f1948,Disney Home Health,Tue Oct 09 2018 17:36:00 GMT-0400 (Eastern Daylight Time),1539120960549,Wed Aug 11 2021 10:17:45 GMT-0400 (Eastern Daylight Time),1628691465940,"demo,test",35,36,71,0,13,80,32,5,36
5bd10b6974410f63c9ce73f6,Enhance,Wed Oct 24 2018 20:16:42 GMT-0400 (Eastern Daylight Time),1540426602057,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071000,test,1261,1261,2180,0,156,1497,930,0,1261
5bd873b4ff1672465908324a,HL7 Test Provider (Allina Health),Tue Oct 30 2018 11:07:32 GMT-0400 (Eastern Daylight Time),1540912052499,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071061,"hl7,test",2421,4494,0,0,0,0,0,0,4844
5bd89fe8ff167240bed0c498,Talk Track BP Voice Calls,Tue Oct 30 2018 14:16:08 GMT-0400 (Eastern Daylight Time),1540923368839,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071092,"demo,test,voice",0,0,0,0,0,0,0,0,0
5bd8b90374410f4125c21a6f,HL7 Test Provider (CHI Mercy Medical),Tue Oct 30 2018 16:03:16 GMT-0400 (Eastern Daylight Time),1540929796084,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071154,"hl7,test",1638,1157,0,0,0,0,0,0,1377
5be35c43ff167209d6005640,CHP Test CP,Wed Nov 07 2018 16:42:27 GMT-0500 (Eastern Standard Time),1541626947567,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071184,test,27700,0,0,27700,0,0,0,0,0
5be9f723d27cbe2cadfdec75,Krisha APHA Test CP,Mon Nov 12 2018 16:56:51 GMT-0500 (Eastern Standard Time),1542059811560,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071215,"demo,orchid,test",0,0,0,0,0,0,0,0,0
5bec7601ff1672780b90be2c,PILOT - Texas Health Resources ,Wed Nov 14 2018 14:22:41 GMT-0500 (Eastern Standard Time),1542223361969,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071247,"demo,orchid,test",299,299,424,0,0,0,12,0,333
5bf2ced4d27cbe5845f0a4df,Disney - User Conference,Mon Nov 19 2018 09:55:16 GMT-0500 (Eastern Standard Time),1542639316132,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071279,"demo,test",156,278,433,0,39,248,27,0,290
5c0942edd27cbe7ea0404a35,HL7 Stage Care Provider (UMass Memorial Medical Center),Thu Dec 06 2018 10:40:29 GMT-0500 (Eastern Standard Time),1544110829484,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071344,test,0,0,0,0,0,0,0,0,0
5c1410bcd27cbe9f21e100a4,HL7 Test Provider (Health First),Fri Dec 14 2018 15:21:16 GMT-0500 (Eastern Standard Time),1544818876629,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071438,test,2135,4684,0,0,0,0,0,0,6231
5c17df71ff1672e9e6cbb0c9,HL7 Test Provider (Riverside University Health System),Mon Dec 17 2018 12:40:01 GMT-0500 (Eastern Standard Time),1545068401401,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071469,"hl7,test",1236,2017,0,0,0,0,0,0,2318
5c1d0610d27cbea2ac779143,Allina Health,Fri Dec 21 2018 10:26:08 GMT-0500 (Eastern Standard Time),1545405968636,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071530,"cancelled,echo,hl7",305792,1015409,898,0,2,1983,0,0,1123896
5c25776cd27cbeade2c44046,Infinity War Infirmary Ward,Thu Dec 27 2018 20:07:56 GMT-0500 (Eastern Standard Time),1545959276132,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071560,test,5,10,4,0,0,0,0,0,10
5c338d38d27cbe3164f9d995,HL7 Test Care Provider (Community Healthcare) ,Mon Jan 07 2019 12:32:40 GMT-0500 (Eastern Standard Time),1546882360847,Mon Aug 30 2021 12:44:04 GMT-0400 (Eastern Daylight Time),1630341844812,test,1012,2026,0,0,0,0,0,0,2360
5c338eebd27cbe2c96979bc5,Pat Farah training test,Mon Jan 07 2019 12:39:55 GMT-0500 (Eastern Standard Time),1546882795501,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071622,test,4,4,2,0,0,0,0,0,4
5c351e8cd27cbe77c00ad092,Disney ACO,Tue Jan 08 2019 17:05:00 GMT-0500 (Eastern Standard Time),1546985100067,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071653,"demo,test",58,58,41,0,1,46,41,0,58
5c49d79bff167257b954ea55,Atlas Test,Thu Jan 24 2019 10:19:55 GMT-0500 (Eastern Standard Time),1548343195612,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071683,test,0,0,0,0,0,0,0,0,0
5c5b3532d27cbeb27286f9e1,HL7 Test Care Provider (Westchester Medical Center),Wed Feb 06 2019 14:27:46 GMT-0500 (Eastern Standard Time),1549481266300,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071713,test,6,6,0,0,0,0,0,0,6
5c5b3bac74410fc25c7de5e9,Rounding  BP Care Provider,Wed Feb 06 2019 14:55:24 GMT-0500 (Eastern Standard Time),1549482924957,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071743,"demo,orchid,test",0,0,0,0,0,0,0,0,0
5c61b03bd27cbe714d29d788,Maneesh test care provider,Mon Feb 11 2019 12:26:19 GMT-0500 (Eastern Standard Time),1549905979764,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071804,test,3,3,0,0,0,0,0,0,0
5c61bcbad27cbe685ccc87e6,J Ryzzle's Clinix,Mon Feb 11 2019 13:19:38 GMT-0500 (Eastern Standard Time),1549909178436,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071835,test,45,45,2,0,0,0,0,0,45
5c76f0d974410fa4d9264c3c,Best Practice Care Provider 2019,Wed Feb 27 2019 15:19:37 GMT-0500 (Eastern Standard Time),1551298777803,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071896,"demo,test",32,32,17,0,8,13,6,5,17
5c910842ff1672dc79c3d8fe,Radhi's Test Care Provider ,Tue Mar 19 2019 11:18:26 GMT-0400 (Eastern Daylight Time),1553008706935,Mon Aug 09 2021 21:47:51 GMT-0400 (Eastern Daylight Time),1628560071987,test,3,4,2,0,0,0,0,0,4
5c9d2971d27cbe2b1bf9fd38,HL7 Test Provider (UHS Binghamton),Thu Mar 28 2019 16:07:13 GMT-0400 (Eastern Daylight Time),1553803633277,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072049,"hl7,sftp,test",5926,17203,0,0,0,0,0,0,18487
5ca64ce7d27cbef4924631b8,HL7 Test Provider (MultiCare Health System),Thu Apr 04 2019 14:28:55 GMT-0400 (Eastern Daylight Time),1554402535399,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072117,"hl7,test",1326,2207,2,0,0,8,0,2,2669
5ca64e00d27cbef3e447f157,HL7 Test Care Provider (Jupiter Medical Center),Thu Apr 04 2019 14:33:36 GMT-0400 (Eastern Daylight Time),1554402816916,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072148,"hl7,test",2837,4894,1,0,0,0,0,0,5943
5caf4cc3d27cbef757a5193b,HL7 Test Care Provider (ALECTO: St Rose Meditech),Thu Apr 11 2019 10:18:43 GMT-0400 (Eastern Daylight Time),1554992323549,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072211,test,2830,3358,0,0,0,0,0,0,4073
5cb5f366d27cbe7ef1f9062a,The Mongeon Dungeon,Tue Apr 16 2019 11:23:18 GMT-0400 (Eastern Daylight Time),1555428198136,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072243,test,166,245,64,1,1,107,7,14,196
5cc22366ff16729123a1b889,The Wizard Test,Thu Apr 25 2019 17:15:18 GMT-0400 (Eastern Daylight Time),1556226918497,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072276,"hl7,orchid,test",0,0,0,0,0,0,0,0,0
5cc6fb4ad27cbe42ea3b004c,Disney Health Plan,Mon Apr 29 2019 09:25:30 GMT-0400 (Eastern Daylight Time),1556544330986,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072307,"demo,test",87,85,78,0,0,106,44,0,82
517569b71b85b034fb000005,Atlantic Health System,Mon Apr 22 2013 12:47:51 GMT-0400 (Eastern Daylight Time),1366649271444,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072370,"cancelled,voice",11819,0,0,0,0,0,0,0,0
5175aaea1b85b061b300008e,Wyoming Medical Center,Mon Apr 22 2013 17:26:02 GMT-0400 (Eastern Daylight Time),1366665962151,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072402,cancelled,463,0,0,0,0,0,0,0,0
5176ab7c1b85b06d8600003d,Winthrop University Hospital,Tue Apr 23 2013 11:40:44 GMT-0400 (Eastern Daylight Time),1366731644721,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072434,cancelled,3427,0,0,0,0,0,0,0,0
5cd31f57d27cbe108d150efb,HL7 Test Provider (Stony Brook),Wed May 08 2019 14:26:31 GMT-0400 (Eastern Daylight Time),1557339991526,Mon Aug 09 2021 21:47:52 GMT-0400 (Eastern Daylight Time),1628560072558,"appointment reminders,hl7,siu,test",4104,5354,0,0,0,0,0,0,5355
