ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
5b7f1e5bd27cbe886d34504e,HL7 Test Care Provider (Frederick Memorial Hospital),Thu Aug 23 2018 16:51:39 GMT-0400 (Eastern Daylight Time),1535057499670,Thu Feb 25 2021 00:02:14 GMT-0500 (Eastern Standard Time),1614229334415,test,2352,4832,0,0,0,0
52407d7e677affa215000029,Howard University Hospital,Mon Sep 23 2013 13:42:22 GMT-0400 (Eastern Daylight Time),1379958142993,Tue Dec 15 2020 09:52:11 GMT-0500 (Eastern Standard Time),1608043931960,cancelled,0,0,0,0,0,0
55f6e6f85241494f7af10000,HealthStream,Mon Sep 14 2015 11:25:44 GMT-0400 (Eastern Daylight Time),1442244344773,Tue Dec 15 2020 09:52:46 GMT-0500 (Eastern Standard Time),1608043966078,demo,33,32,49,0,0,0
5390786d5241494c4cbc0100,Link Hospital,Thu Jun 05 2014 10:02:21 GMT-0400 (Eastern Daylight Time),1401976941967,Tue Dec 15 2020 09:53:29 GMT-0500 (Eastern Standard Time),1608044009925,test,18,18,1,0,0,3
5552607c5241496f3caf0200,HL7 Test Provider (Bronx Lebanon),Tue May 12 2015 16:20:12 GMT-0400 (Eastern Daylight Time),1431462012011,Tue Dec 15 2020 09:53:32 GMT-0500 (Eastern Standard Time),1608044012864,"hl7,test",85089,0,0,0,0,0
52f4f9ed52414943729b0000,TPM Hospital 1 (Voice Outreach Programs),Fri Feb 07 2014 10:21:17 GMT-0500 (Eastern Standard Time),1391786477862,Tue Dec 15 2020 09:57:53 GMT-0500 (Eastern Standard Time),1608044273199,test,5,0,0,0,0,0
53ee158761706f5eed060000,University of Rochester Medical Center,Fri Aug 15 2014 10:13:27 GMT-0400 (Eastern Daylight Time),1408112007510,Tue Dec 15 2020 09:58:04 GMT-0500 (Eastern Standard Time),1608044284919,cancelled,2559,2969,959,0,0,2372
56f1e1f0677aff63e10001fb,HL7 Test Provider (Dartmouth),Tue Mar 22 2016 20:23:12 GMT-0400 (Eastern Daylight Time),1458692592273,Tue Dec 15 2020 09:58:42 GMT-0500 (Eastern Standard Time),1608044322441,"hl7,test",42,44,0,0,0,0
57164eca677aff5ef3000089,QA Reporting,Tue Apr 19 2016 11:29:14 GMT-0400 (Eastern Daylight Time),1461079754449,Thu Feb 25 2021 11:11:04 GMT-0500 (Eastern Standard Time),1614269464075,demo,8442,8442,9850,0,2028,10283
5751e570acc0db42fff61855,HL7 Test Provider (Grays Harbor),Fri Jun 03 2016 16:15:44 GMT-0400 (Eastern Daylight Time),1464984944080,Tue Dec 15 2020 09:59:01 GMT-0500 (Eastern Standard Time),1608044341324,"hl7,test",1593,10,0,0,0,0
57b7704840041217e51da9c9,Aliu Care Provider,Fri Aug 19 2016 16:47:04 GMT-0400 (Eastern Daylight Time),1471639624988,Tue Dec 15 2020 09:59:30 GMT-0500 (Eastern Standard Time),1608044370949,test,3,3,0,0,0,0
57ebcfffacc0db45b8b60ba7,Fillory Hospital for Magical Maladies & Injuries,Wed Sep 28 2016 10:13:19 GMT-0400 (Eastern Daylight Time),1475071999908,Tue Dec 15 2020 09:59:39 GMT-0500 (Eastern Standard Time),1608044379667,test,715,699,397,1,0,116
57f64c31acc0db2a78e67d5c,HL7 Test Provider (CHI-Franciscan),Thu Oct 06 2016 09:05:53 GMT-0400 (Eastern Daylight Time),1475759153494,Wed Mar 10 2021 14:26:30 GMT-0500 (Eastern Standard Time),1615404390767,"hl7,test",302621,1076266,0,0,0,0
5889d36fda771022c9a88a91,Robot Tester201701260545,Thu Jan 26 2017 05:46:07 GMT-0500 (Eastern Standard Time),1485427567557,Tue Dec 15 2020 10:00:27 GMT-0500 (Eastern Standard Time),1608044427982,test,0,0,0,0,0,0
59348d4c74410f906b2d8a44,UCLA Medical Center [DEMO Environment],Sun Jun 04 2017 18:44:28 GMT-0400 (Eastern Daylight Time),1496616268341,Tue Dec 15 2020 10:01:14 GMT-0500 (Eastern Standard Time),1608044474985,"test,voice",35,31,24,1,10,38
59a07258ff1672acc2212126,Holy Name MC,Fri Aug 25 2017 14:54:16 GMT-0400 (Eastern Daylight Time),1503687256370,Tue Dec 15 2020 10:01:55 GMT-0500 (Eastern Standard Time),1608044515008,"cancelled,hl7,voice",45515,70668,41283,0,61,155993
5a5fdaf0d27cbe523aa0290d,HL7 Test Provider (CHI-Nebraska),Wed Jan 17 2018 18:23:28 GMT-0500 (Eastern Standard Time),1516231408575,Tue Dec 15 2020 10:02:28 GMT-0500 (Eastern Standard Time),1608044548504,"justin!,test",4590,10755,0,0,0,0
5a79bf76ff167254dbc6c5bd,Aisha Test Provider,Tue Feb 06 2018 09:45:10 GMT-0500 (Eastern Standard Time),1517928310113,Tue Dec 15 2020 10:02:34 GMT-0500 (Eastern Standard Time),1608044554175,test,3,3,1,0,0,0
5a8de36fd27cbed1e4e58aab,CentersLink,Wed Feb 21 2018 16:23:59 GMT-0500 (Eastern Standard Time),1519248239609,Thu Mar 04 2021 14:11:30 GMT-0500 (Eastern Standard Time),1614885090270,"cancelled,view,voice",5568,6138,2290,0,2,5597
5b511c50ff16727e8f286168,Carolyn Test,Thu Jul 19 2018 19:18:40 GMT-0400 (Eastern Daylight Time),1532042320120,Tue Dec 15 2020 10:03:32 GMT-0500 (Eastern Standard Time),1608044612277,test,3,4,1,0,0,0
5b9c19b4ff16722ec0a7c384,Conway Regional Medical Center,Fri Sep 14 2018 16:27:32 GMT-0400 (Eastern Daylight Time),1536956852173,Mon Dec 28 2020 10:12:11 GMT-0500 (Eastern Standard Time),1609168331550,"cancelled,chf,cjr,hl7,voice",87220,314032,27452,0,88,65998
5c1410bcd27cbe9f21e100a4,HL7 Test Provider (Health First),Fri Dec 14 2018 15:21:16 GMT-0500 (Eastern Standard Time),1544818876629,Wed Feb 03 2021 16:26:10 GMT-0500 (Eastern Standard Time),1612387570733,test,2065,4553,0,0,0,0
5b9023c3ff167278225fcfca,St. Mungo’s Hospital for Magical Maladies and Injuries,Wed Sep 05 2018 14:43:15 GMT-0400 (Eastern Daylight Time),1536172995631,Tue Dec 15 2020 10:03:47 GMT-0500 (Eastern Standard Time),1608044627222,test,56,70,46,1,0,174
5bacf650d27cbeaa26dbaf3e,test,Thu Sep 27 2018 11:25:04 GMT-0400 (Eastern Daylight Time),1538061904903,Tue Dec 15 2020 10:03:58 GMT-0500 (Eastern Standard Time),1608044638169,test,1,1,0,0,0,0
5c0942edd27cbe7ea0404a35,HL7 Stage Care Provider (UMass Memorial Medical Center),Thu Dec 06 2018 10:40:29 GMT-0500 (Eastern Standard Time),1544110829484,Tue Dec 15 2020 10:04:23 GMT-0500 (Eastern Standard Time),1608044663212,test,0,0,0,0,0,0
5bec7601ff1672780b90be2c,PILOT - Texas Health Resources ,Wed Nov 14 2018 14:22:41 GMT-0500 (Eastern Standard Time),1542223361969,Tue Dec 15 2020 10:04:19 GMT-0500 (Eastern Standard Time),1608044659455,"demo,orchid,test",299,299,424,0,0,0
5bd89fe8ff167240bed0c498,Talk Track BP Voice Calls,Tue Oct 30 2018 14:16:08 GMT-0400 (Eastern Daylight Time),1540923368839,Tue Dec 15 2020 10:04:11 GMT-0500 (Eastern Standard Time),1608044651782,"demo,test,voice",0,0,0,0,0,0
5b980357d27cbe1809bbe62c,HL7 Testing Care Provider (Advocate),Tue Sep 11 2018 14:03:03 GMT-0400 (Eastern Daylight Time),1536688983520,Wed Jan 27 2021 01:07:21 GMT-0500 (Eastern Standard Time),1611727641663,test,44540,55551,0,0,0,0
5baa9233ff167240a2e07cd0,Sunshine Health System,Tue Sep 25 2018 15:53:23 GMT-0400 (Eastern Daylight Time),1537905203215,Thu Apr 01 2021 16:41:02 GMT-0400 (Eastern Daylight Time),1617309662260,test,33,33,42,0,0,34
5bd8b90374410f4125c21a6f,HL7 Test Provider (CHI Mercy Medical),Tue Oct 30 2018 16:03:16 GMT-0400 (Eastern Daylight Time),1540929796084,Wed Jan 27 2021 09:32:33 GMT-0500 (Eastern Standard Time),1611757953656,"hl7,test",1249,1157,0,0,0,0
5bf2ced4d27cbe5845f0a4df,Disney - User Conference,Mon Nov 19 2018 09:55:16 GMT-0500 (Eastern Standard Time),1542639316132,Tue Dec 15 2020 10:04:21 GMT-0500 (Eastern Standard Time),1608044661235,demo,156,278,433,0,39,248
5cd31f57d27cbe108d150efb,HL7 Test Provider (Stony Brook),Wed May 08 2019 14:26:31 GMT-0400 (Eastern Daylight Time),1557339991526,Tue Dec 15 2020 10:04:55 GMT-0500 (Eastern Standard Time),1608044695377,"appointment reminders,hl7,siu,test",4104,5354,0,0,0,0
5d9757bcff16726fe3e3bb3b,Julie B Care Provider,Fri Oct 04 2019 10:31:24 GMT-0400 (Eastern Daylight Time),1570199484370,Tue Dec 15 2020 10:05:15 GMT-0500 (Eastern Standard Time),1608044715929,test,3,3,1,0,0,0
5e6fb863ff16724c39091f99,Phelps (HL7 Test Care Provider) ,Mon Mar 16 2020 13:33:23 GMT-0400 (Eastern Daylight Time),1584380003175,Wed Jan 27 2021 09:27:07 GMT-0500 (Eastern Standard Time),1611757627979,test,1321,12631,72,0,0,101
5e7a4e71ff167250eb018de0,Covid Testing 6,Tue Mar 24 2020 14:16:18 GMT-0400 (Eastern Daylight Time),1585073778034,Tue Dec 15 2020 10:05:49 GMT-0500 (Eastern Standard Time),1608044749606,test,12005,12001,12001,0,0,12001
5c338eebd27cbe2c96979bc5,Pat Farah training test,Mon Jan 07 2019 12:39:55 GMT-0500 (Eastern Standard Time),1546882795501,Tue Dec 15 2020 10:04:32 GMT-0500 (Eastern Standard Time),1608044672041,test,4,4,2,0,0,0
5c49d79bff167257b954ea55,Atlas Test,Thu Jan 24 2019 10:19:55 GMT-0500 (Eastern Standard Time),1548343195612,Tue Dec 15 2020 10:04:35 GMT-0500 (Eastern Standard Time),1608044675407,test,0,0,0,0,0,0
5d3a03eaff16722bcfed12a1,Bunney Test Care Provider,Thu Jul 25 2019 15:32:59 GMT-0400 (Eastern Daylight Time),1564083179015,Tue Dec 15 2020 10:05:02 GMT-0500 (Eastern Standard Time),1608044702275,test,9,7,4,0,0,0
5d3b862dd27cbe7f8d022aa6,Trinity Health Test,Fri Jul 26 2019 19:01:01 GMT-0400 (Eastern Daylight Time),1564182061626,Tue Dec 15 2020 10:05:02 GMT-0500 (Eastern Standard Time),1608044702525,test,24,24,33,0,0,0
5d8a4569d27cbe4d4bd6b396,Huckleberry Finn Medical Center,Tue Sep 24 2019 12:33:45 GMT-0400 (Eastern Daylight Time),1569342825513,Tue Dec 15 2020 10:05:12 GMT-0500 (Eastern Standard Time),1608044712121,test,1,2,2,0,0,0
5dc07ec5d27cbe110e6323ab,HL7 Test Provider Sarasota Memorial Health Care System,Mon Nov 04 2019 14:40:53 GMT-0500 (Eastern Standard Time),1572896453173,Wed Jan 27 2021 08:36:54 GMT-0500 (Eastern Standard Time),1611754614561,test,4173,5990,0,0,0,0
5dc1c609d27cbe110e682b7e,HL7 Test Care Provider (Johns Hopkins Health System),Tue Nov 05 2019 13:57:13 GMT-0500 (Eastern Standard Time),1572980233066,Fri Apr 30 2021 15:26:25 GMT-0400 (Eastern Daylight Time),1619810785108,test,3129,11333,85,0,1,104
5e0f9dffd27cbe38cb916f07,HL7 Test Provider (UC Davis),Fri Jan 03 2020 15:03:11 GMT-0500 (Eastern Standard Time),1578081791280,Wed Jan 27 2021 03:30:31 GMT-0500 (Eastern Standard Time),1611736231163,test,3357,7652,5,0,0,3
5f19f28874410fc9274a39c0,HL7 Test Provider (Cambridge Health Alliance),Thu Jul 23 2020 16:26:48 GMT-0400 (Eastern Daylight Time),1595536008461,Mon Feb 01 2021 12:19:17 GMT-0500 (Eastern Standard Time),1612199957326,test,285,862,11,0,0,12
6022a252ff1672664581098f,Maggie's Test Care Provider,Tue Feb 09 2021 09:55:14 GMT-0500 (Eastern Standard Time),1612882514552,Wed Feb 10 2021 15:53:19 GMT-0500 (Eastern Standard Time),1612990399663,test,6,6,2,0,0,0
5df12e2fd27cbe5b9ea667da,HL7 Test Provider (Guadalupe Regional Medical Center),Wed Dec 11 2019 12:58:07 GMT-0500 (Eastern Standard Time),1576087087444,Wed Jan 27 2021 10:49:22 GMT-0500 (Eastern Standard Time),1611762562934,test,589,1148,0,0,0,0
5e0924a6d27cbe93550ae711,Janet Devlin,Sun Dec 29 2019 17:11:50 GMT-0500 (Eastern Standard Time),1577657510385,Tue Dec 15 2020 10:05:30 GMT-0500 (Eastern Standard Time),1608044730975,"ambulatory,appointment reminders,bpci,implementation,test,test; cp set up",0,0,0,0,0,0
601c2189d27cbe6c6138634a,Jean Grey Medical Institute,Thu Feb 04 2021 11:32:09 GMT-0500 (Eastern Standard Time),1612456329574,Fri Mar 12 2021 11:29:49 GMT-0500 (Eastern Standard Time),1615566589027,test,3,3,2,0,0,0
5c1d0610d27cbea2ac779143,Allina Health,Fri Dec 21 2018 10:26:08 GMT-0500 (Eastern Standard Time),1545405968636,Tue Dec 15 2020 10:04:28 GMT-0500 (Eastern Standard Time),1608044668748,"cancelled,echo,hl7",305792,1015409,898,0,2,1983
5175aaea1b85b061b300008e,Wyoming Medical Center,Mon Apr 22 2013 17:26:02 GMT-0400 (Eastern Daylight Time),1366665962151,Tue Dec 15 2020 10:04:54 GMT-0500 (Eastern Standard Time),1608044694327,cancelled,463,0,0,0,0,0
5d5fedddff1672dc2c43633c,Vas Lab,Fri Aug 23 2019 09:45:01 GMT-0400 (Eastern Daylight Time),1566567901563,Tue Dec 15 2020 10:05:06 GMT-0500 (Eastern Standard Time),1608044706534,test,1,1,15,0,0,0
5dd57adfff16721d2e9fa015,(HL7 Test Provider) Culpeper Hospital,Wed Nov 20 2019 12:41:51 GMT-0500 (Eastern Standard Time),1574271711906,Wed Jan 27 2021 08:50:11 GMT-0500 (Eastern Standard Time),1611755411330,"hl7,orchid,sftp,test",150,250,0,0,0,0
5e2074dcd27cbe3a81fe6fa5,Penn Medicine (HL7 Test Care Provider) ,Thu Jan 16 2020 09:36:12 GMT-0500 (Eastern Standard Time),1579185372274,Thu Apr 01 2021 14:22:52 GMT-0400 (Eastern Daylight Time),1617301372423,test,5359,10392,3,0,0,3
5f89a0ab74410f2cae465324,(HL7 Test Provider) Cone Health,Fri Oct 16 2020 09:31:24 GMT-0400 (Eastern Daylight Time),1602855084075,Tue Mar 02 2021 13:44:11 GMT-0500 (Eastern Standard Time),1614710651172,test,430,537,0,0,0,0
5b92e3d7ca9a47a472533feb,Locations Migrations Test,Fri Sep 07 2018 16:47:20 GMT-0400 (Eastern Daylight Time),1536353240959,Tue Dec 15 2020 10:03:50 GMT-0500 (Eastern Standard Time),1608044630199,test,20,20,24,0,0,0
5b969558ff16721ed4ae9225,Stanford Health Care Remix,Mon Sep 10 2018 12:01:28 GMT-0400 (Eastern Daylight Time),1536595288267,Tue Dec 15 2020 10:03:51 GMT-0500 (Eastern Standard Time),1608044631963,test,0,0,0,0,0,0
5bb4dc94ff1672f0d2e5225e,HL7 Test Provider (Texas Children's Hospital),Wed Oct 03 2018 11:13:24 GMT-0400 (Eastern Daylight Time),1538579604339,Tue Jan 26 2021 23:22:35 GMT-0500 (Eastern Standard Time),1611721355445,"hl7,test",6386,18776,0,0,0,0
5bd873b4ff1672465908324a,HL7 Test Provider (Allina Health),Tue Oct 30 2018 11:07:32 GMT-0400 (Eastern Daylight Time),1540912052499,Tue Dec 15 2020 10:04:09 GMT-0500 (Eastern Standard Time),1608044649940,"hl7,test",2421,4494,0,0,0,0
5d80ff10ff16723b076c3859,HL7 Test Provider- UHS Bing Epic Environment ,Tue Sep 17 2019 11:43:12 GMT-0400 (Eastern Daylight Time),1568734992064,Tue Dec 15 2020 10:05:08 GMT-0500 (Eastern Standard Time),1608044708245,test,0,0,0,0,0,0
5de7e85ed27cbe7b0a07e671,(HL7 Test Provider) Cabell Huntington Hospital,Wed Dec 04 2019 12:09:50 GMT-0500 (Eastern Standard Time),1575479390547,Wed Jan 27 2021 12:24:42 GMT-0500 (Eastern Standard Time),1611768282790,"test,voice",594,775,0,0,0,0
5e15f3cbd27cbe106806ff86,Location Test CP,Wed Jan 08 2020 10:22:51 GMT-0500 (Eastern Standard Time),1578496971224,Tue Dec 15 2020 10:05:34 GMT-0500 (Eastern Standard Time),1608044734858,test,0,0,0,0,0,0
5ff481a7ff167221fbfbed14,HL7 Test Provider (Boone Memorial Hospital),Tue Jan 05 2021 10:11:35 GMT-0500 (Eastern Standard Time),1609859495914,Fri Jan 08 2021 10:11:42 GMT-0500 (Eastern Standard Time),1610118702585,test,1,3,0,0,0,0
5be9f723d27cbe2cadfdec75,Krisha APHA Test CP,Mon Nov 12 2018 16:56:51 GMT-0500 (Eastern Standard Time),1542059811560,Tue Dec 15 2020 10:04:17 GMT-0500 (Eastern Standard Time),1608044657727,"demo,orchid,test",0,0,0,0,0,0
5c61bcbad27cbe685ccc87e6,J Ryzzle's Clinix,Mon Feb 11 2019 13:19:38 GMT-0500 (Eastern Standard Time),1549909178436,Tue Dec 15 2020 10:04:42 GMT-0500 (Eastern Standard Time),1608044682107,test,45,45,2,0,0,0
5176ab7c1b85b06d8600003d,Winthrop University Hospital,Tue Apr 23 2013 11:40:44 GMT-0400 (Eastern Daylight Time),1366731644721,Tue Dec 15 2020 10:04:54 GMT-0500 (Eastern Standard Time),1608044694532,cancelled,3427,0,0,0,0,0
5d2e3527ff167222d4d9c983,HL7 Test Provider (Enloe Medical Center),Tue Jul 16 2019 16:35:51 GMT-0400 (Eastern Daylight Time),1563309351863,Tue Jan 26 2021 22:54:29 GMT-0500 (Eastern Standard Time),1611719669239,"hl7,test",14247,30404,450,0,8,660
5d570d4ed27cbe88a500322a,Arkham Asylum,Fri Aug 16 2019 16:08:46 GMT-0400 (Eastern Daylight Time),1565986126826,Tue Dec 15 2020 10:05:06 GMT-0500 (Eastern Standard Time),1608044706204,test,3,3,2,0,0,0
5db11dc2d27cbe3b3bed83fd,HL7 Test Provider (Texas Health Resources),Wed Oct 23 2019 23:42:58 GMT-0400 (Eastern Daylight Time),1571888578249,Wed Jan 27 2021 10:50:06 GMT-0500 (Eastern Standard Time),1611762606619,"hl7,test",4951,5598,0,0,0,0
5df0fef9ff1672e9ab1c1a19,HL7 Test Provider (Licking Memorial Hospital),Wed Dec 11 2019 09:36:41 GMT-0500 (Eastern Standard Time),1576075001126,Wed Jan 27 2021 00:15:26 GMT-0500 (Eastern Standard Time),1611724526284,test,2439,8703,0,0,0,0
5e20bc07ff16725fe13f0373,Basile Medical,Thu Jan 16 2020 14:39:51 GMT-0500 (Eastern Standard Time),1579203591820,Tue Dec 15 2020 10:05:39 GMT-0500 (Eastern Standard Time),1608044739575,test,15,15,24,0,0,23
5e7a1a7aff16725160fe6b9e,Covid Testing 3,Tue Mar 24 2020 10:34:34 GMT-0400 (Eastern Daylight Time),1585060474715,Tue Dec 15 2020 10:05:48 GMT-0500 (Eastern Standard Time),1608044748829,test,10022,10000,10000,0,246,28224
5bb77760ff167206efa2d5b1,Fiona's Orchid Hospital,Fri Oct 05 2018 10:38:24 GMT-0400 (Eastern Daylight Time),1538750304474,Tue Dec 15 2020 10:04:04 GMT-0500 (Eastern Standard Time),1608044644816,"hl7,sso,test",0,0,0,0,0,0
5bd10b6974410f63c9ce73f6,Enhance,Wed Oct 24 2018 20:16:42 GMT-0400 (Eastern Daylight Time),1540426602057,Tue Dec 15 2020 10:04:08 GMT-0500 (Eastern Standard Time),1608044648269,test,1261,1261,2180,0,156,1497
5be35c43ff167209d6005640,CHP Test CP,Wed Nov 07 2018 16:42:27 GMT-0500 (Eastern Standard Time),1541626947567,Tue Dec 15 2020 10:04:15 GMT-0500 (Eastern Standard Time),1608044655395,test,27700,0,0,27700,0,0
5c76f0d974410fa4d9264c3c,Best Practice Care Provider 2019,Wed Feb 27 2019 15:19:37 GMT-0500 (Eastern Standard Time),1551298777803,Thu Mar 25 2021 12:08:15 GMT-0400 (Eastern Daylight Time),1616688495252,"demo,test",32,32,17,0,8,13
5c910842ff1672dc79c3d8fe,Radhi's Test Care Provider ,Tue Mar 19 2019 11:18:26 GMT-0400 (Eastern Daylight Time),1553008706935,Tue Dec 15 2020 10:04:44 GMT-0500 (Eastern Standard Time),1608044684371,test,3,4,2,0,0,0
5cc22366ff16729123a1b889,The Wizard Test,Thu Apr 25 2019 17:15:18 GMT-0400 (Eastern Daylight Time),1556226918497,Tue Dec 15 2020 10:04:51 GMT-0500 (Eastern Standard Time),1608044691960,"hl7,orchid,test",0,0,0,0,0,0
5e1cd3b2ff167237e22975a2,We The North Hospital- Test,Mon Jan 13 2020 15:31:46 GMT-0500 (Eastern Standard Time),1578947506974,Tue Dec 15 2020 10:05:35 GMT-0500 (Eastern Standard Time),1608044735257,test,6,6,4,0,2,1
5e262832ff16727f0ea70519,Test Staff Import CP,Mon Jan 20 2020 17:22:42 GMT-0500 (Eastern Standard Time),1579558962645,Tue Dec 15 2020 10:05:40 GMT-0500 (Eastern Standard Time),1608044740095,test,2,2,0,0,0,0
5e287638ff1672d89990bfe6,HL7 Test Provider (Lee Health),Wed Jan 22 2020 11:20:08 GMT-0500 (Eastern Standard Time),1579710008153,Wed Jan 27 2021 09:59:58 GMT-0500 (Eastern Standard Time),1611759598194,test,1443,2239,0,0,0,0
5e7a2279ff1672505300c31d,Covid Testing 5,Tue Mar 24 2020 11:08:41 GMT-0400 (Eastern Daylight Time),1585062521128,Tue Dec 15 2020 10:05:49 GMT-0500 (Eastern Standard Time),1608044749335,test,10016,10000,10000,0,0,10000
5c61b03bd27cbe714d29d788,Maneesh test care provider,Mon Feb 11 2019 12:26:19 GMT-0500 (Eastern Standard Time),1549905979764,Tue Dec 15 2020 10:04:40 GMT-0500 (Eastern Standard Time),1608044680515,test,3,3,0,0,0,0
5d07c9abd27cbe13d7a51ac4,Trinity Health at Home,Mon Jun 17 2019 13:11:07 GMT-0400 (Eastern Daylight Time),1560791467619,Fri Feb 05 2021 13:28:00 GMT-0500 (Eastern Standard Time),1612549680946,"cancelled,hha,implementation,justin!,sftp,sso,voice",13440,15610,24927,0,59,60145
5e1f5f06ff167214fe3940d1,(Test) Optima Health Plan,Wed Jan 15 2020 13:50:46 GMT-0500 (Eastern Standard Time),1579114246707,Tue Dec 15 2020 10:05:39 GMT-0500 (Eastern Standard Time),1608044739029,"test,voice",24,24,47,0,6,54
5e432824d27cbe39c6e89d30,HL7 Test Provider (Baptist Medical Center South),Tue Feb 11 2020 17:18:12 GMT-0500 (Eastern Standard Time),1581459492197,Tue Dec 15 2020 10:05:45 GMT-0500 (Eastern Standard Time),1608044745414,"hl7,orchid,test",1546,1849,0,0,0,0
5e7a5599d27cbe0a1b52846b,Covid Testing 7,Tue Mar 24 2020 14:46:49 GMT-0400 (Eastern Daylight Time),1585075609274,Tue Dec 15 2020 10:05:49 GMT-0500 (Eastern Standard Time),1608044749868,test,10000,10000,10000,0,0,10000
5f7f8038d27cbed2f96251d7,Crystal Test Provider,Thu Oct 08 2020 17:10:16 GMT-0400 (Eastern Daylight Time),1602191416741,Tue Apr 20 2021 13:49:25 GMT-0400 (Eastern Daylight Time),1618940965703,test,160,173,57,0,14,50
5b96bc86ff167272f6ae93b0,HL7 Testing Care Provider (AnMed),Mon Sep 10 2018 14:48:38 GMT-0400 (Eastern Daylight Time),1536605318901,Wed Jan 27 2021 06:17:42 GMT-0500 (Eastern Standard Time),1611746262527,test,1421,4438,47,0,4,116
5bb50192ff167210c5e52353,HL7 Test Care Provider (UMass Memorial Medical Center),Wed Oct 03 2018 13:51:14 GMT-0400 (Eastern Daylight Time),1538589074371,Wed Jan 27 2021 00:05:50 GMT-0500 (Eastern Standard Time),1611723950831,test,3503,7543,0,0,0,0
5ca64ce7d27cbef4924631b8,HL7 Test Provider (MultiCare Health System),Thu Apr 04 2019 14:28:55 GMT-0400 (Eastern Daylight Time),1554402535399,Wed Jan 27 2021 17:38:30 GMT-0500 (Eastern Standard Time),1611787110063,"hl7,test",1058,1749,0,0,0,0
5ca64e00d27cbef3e447f157,HL7 Test Care Provider (Jupiter Medical Center),Thu Apr 04 2019 14:33:36 GMT-0400 (Eastern Daylight Time),1554402816916,Wed Jan 27 2021 03:00:33 GMT-0500 (Eastern Standard Time),1611734433607,"hl7,test",2430,4110,1,0,0,0
5e29b639d27cbe286d362f8b,HL7 Test Provider (Hamilton),Thu Jan 23 2020 10:05:29 GMT-0500 (Eastern Standard Time),1579791929317,Tue Dec 15 2020 10:05:42 GMT-0500 (Eastern Standard Time),1608044742522,test,65,64,0,0,0,0
5e67d759d27cbe58e8f80984,Coronavirus Capacity Testing Zone,Tue Mar 10 2020 14:07:21 GMT-0400 (Eastern Daylight Time),1583863641488,Tue Dec 15 2020 10:05:47 GMT-0500 (Eastern Standard Time),1608044747987,test,142003,142001,141998,0,5799,144410
5c25776cd27cbeade2c44046,Infinity War Infirmary Ward,Thu Dec 27 2018 20:07:56 GMT-0500 (Eastern Standard Time),1545959276132,Tue Dec 15 2020 10:04:30 GMT-0500 (Eastern Standard Time),1608044670247,test,5,10,4,0,0,0
5c9d2971d27cbe2b1bf9fd38,HL7 Test Provider (UHS Binghamton),Thu Mar 28 2019 16:07:13 GMT-0400 (Eastern Daylight Time),1553803633277,Wed Jan 27 2021 00:15:20 GMT-0500 (Eastern Standard Time),1611724520815,"hl7,sftp,test",5586,16644,0,0,0,0
5c5b3bac74410fc25c7de5e9,Rounding  BP Care Provider,Wed Feb 06 2019 14:55:24 GMT-0500 (Eastern Standard Time),1549482924957,Tue Dec 15 2020 10:04:38 GMT-0500 (Eastern Standard Time),1608044678851,"demo,orchid,test",0,0,0,0,0,0
5caf4cc3d27cbef757a5193b,HL7 Test Care Provider (ALECTO: St Rose Meditech),Thu Apr 11 2019 10:18:43 GMT-0400 (Eastern Daylight Time),1554992323549,Wed Jan 27 2021 18:02:51 GMT-0500 (Eastern Standard Time),1611788571434,test,2732,3253,0,0,0,0
517569b71b85b034fb000005,Atlantic Health System,Mon Apr 22 2013 12:47:51 GMT-0400 (Eastern Daylight Time),1366649271444,Tue Dec 15 2020 10:04:54 GMT-0500 (Eastern Standard Time),1608044694026,"cancelled,voice",11819,0,0,0,0,0
5d893661d27cbe4d4bd5303d,St. Mungo's Hospital for Magical Maladies,Mon Sep 23 2019 17:17:21 GMT-0400 (Eastern Daylight Time),1569273441728,Tue Apr 27 2021 13:58:13 GMT-0400 (Eastern Daylight Time),1619546293235,test,13,28,41,0,0,16
5d8a1ee6d27cbe4d20d77d97,YSherap Test,Tue Sep 24 2019 09:49:26 GMT-0400 (Eastern Daylight Time),1569332966164,Tue Dec 15 2020 10:05:11 GMT-0500 (Eastern Standard Time),1608044711828,"onboarding,test",4,4,3,0,0,0
5e444d0bff1672869a90ab09,(HL7 Test Provider) Mayo Clinic,Wed Feb 12 2020 14:07:55 GMT-0500 (Eastern Standard Time),1581534475415,Tue Apr 06 2021 01:37:40 GMT-0400 (Eastern Daylight Time),1617687460804,"hl7,test,voice",261,299,0,0,0,0
5bbd1f40ff1672acf01f1948,Disney Home Health,Tue Oct 09 2018 17:36:00 GMT-0400 (Eastern Daylight Time),1539120960549,Thu Feb 18 2021 12:52:43 GMT-0500 (Eastern Standard Time),1613670763302,demo,30,31,61,0,16,63
5c17df71ff1672e9e6cbb0c9,HL7 Test Provider (Riverside University Health System),Mon Dec 17 2018 12:40:01 GMT-0500 (Eastern Standard Time),1545068401401,Wed Jan 27 2021 17:42:29 GMT-0500 (Eastern Standard Time),1611787349777,"hl7,test",1120,1943,0,0,0,0
